pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
6203452,16,52,11,5,0,23,1.0,0.4423076923076923,0.6133333333333333
1468485,8,48,7,1,0,11,1.0,0.22916666666666666,0.37288135593220334
24971338,13,85,8,5,0,18,1.0,0.21176470588235294,0.34951456310679613
8677458,5,42,4,0,1,7,0.8,0.16666666666666666,0.27586206896551724
16369751,11,82,6,5,0,15,1.0,0.18292682926829268,0.30927835051546393
2320485,9,65,4,5,0,11,1.0,0.16923076923076924,0.2894736842105263
3475563,8,43,6,1,1,7,0.875,0.16279069767441862,0.2745098039215686
19269743,3,100,3,0,0,4,1.0,0.04,0.07692307692307693
18081909,10,51,7,3,0,14,1.0,0.27450980392156865,0.43076923076923085
16820346,8,49,8,0,0,12,1.0,0.24489795918367346,0.39344262295081966
14633084,7,70,7,0,0,10,1.0,0.14285714285714285,0.25
9390208,13,100,10,3,0,17,1.0,0.17,0.2905982905982906
10406016,12,91,8,3,1,17,0.9166666666666666,0.18681318681318682,0.3103734439834025
9201797,12,67,9,3,0,14,1.0,0.208955223880597,0.345679012345679
9382023,3,23,3,0,0,3,1.0,0.13043478260869565,0.23076923076923078
10692744,4,20,3,1,0,5,1.0,0.25,0.4
6293644,6,42,4,2,0,7,1.0,0.16666666666666666,0.2857142857142857
3115150,7,87,5,2,0,10,1.0,0.11494252873563218,0.20618556701030927
24717468,4,75,4,0,0,4,1.0,0.05333333333333334,0.10126582278481014
2951327,7,59,7,0,0,7,1.0,0.11864406779661017,0.21212121212121215
4008111,6,19,3,3,0,9,1.0,0.47368421052631576,0.6428571428571429
8480959,6,95,5,1,0,7,1.0,0.07368421052631578,0.1372549019607843
15018178,4,39,3,1,0,5,1.0,0.1282051282051282,0.22727272727272727
8308951,5,45,4,1,0,9,1.0,0.2,0.33333333333333337
14698717,7,29,5,2,0,8,1.0,0.27586206896551724,0.4324324324324324
12536034,9,54,4,5,0,8,1.0,0.14814814814814814,0.25806451612903225
8595686,5,73,4,1,0,5,1.0,0.0684931506849315,0.1282051282051282
84204,5,58,3,2,0,9,1.0,0.15517241379310345,0.26865671641791045
6203632,7,94,6,1,0,8,1.0,0.0851063829787234,0.1568627450980392
3074291,7,60,7,0,0,7,1.0,0.11666666666666667,0.208955223880597
15321332,4,69,3,1,0,6,1.0,0.08695652173913043,0.16
16574712,5,51,3,2,0,10,1.0,0.19607843137254902,0.3278688524590164
8669433,6,57,5,0,1,6,0.8333333333333334,0.10526315789473684,0.18691588785046728
11135224,10,104,9,1,0,13,1.0,0.125,0.2222222222222222
16574713,9,94,4,5,0,13,1.0,0.13829787234042554,0.24299065420560748
17049862,8,53,7,1,0,9,1.0,0.16981132075471697,0.2903225806451613
11847945,8,55,7,1,0,8,1.0,0.14545454545454545,0.25396825396825395
10365197,6,45,5,1,0,9,1.0,0.2,0.33333333333333337
8808730,7,110,5,2,0,9,1.0,0.08181818181818182,0.15126050420168066
7858459,15,59,15,0,0,16,1.0,0.2711864406779661,0.4266666666666667
6637851,14,87,10,4,0,22,1.0,0.25287356321839083,0.4036697247706423
11208990,15,105,13,2,0,21,1.0,0.2,0.33333333333333337
6687006,8,43,7,0,1,9,0.875,0.20930232558139536,0.33780160857908853
16787750,9,59,6,3,0,15,1.0,0.2542372881355932,0.4054054054054054
19392810,12,77,8,3,1,15,0.9166666666666666,0.19480519480519481,0.3213242453748783
7088431,5,52,2,3,0,7,1.0,0.1346153846153846,0.23728813559322035
10193204,13,56,10,3,0,15,1.0,0.26785714285714285,0.4225352112676056
3828020,7,20,5,2,0,10,1.0,0.5,0.6666666666666666
16755009,8,79,6,2,0,11,1.0,0.13924050632911392,0.2444444444444444
17639754,4,41,4,0,0,4,1.0,0.0975609756097561,0.17777777777777776
16181582,4,32,3,1,0,4,1.0,0.125,0.2222222222222222
9931093,7,69,5,2,0,11,1.0,0.15942028985507245,0.27499999999999997
20080983,3,85,2,1,0,5,1.0,0.058823529411764705,0.1111111111111111
12691807,10,30,7,3,0,11,1.0,0.36666666666666664,0.5365853658536585
3746148,11,72,4,6,1,13,0.9090909090909091,0.18055555555555555,0.3012746234067208
18450790,8,82,5,2,1,8,0.875,0.0975609756097561,0.17554858934169282
19319147,8,91,5,3,0,10,1.0,0.10989010989010989,0.198019801980198
21195121,11,83,10,0,1,11,0.9090909090909091,0.13253012048192772,0.231335436382755
8268147,6,25,4,2,0,8,1.0,0.32,0.48484848484848486
11569530,7,78,5,2,0,8,1.0,0.10256410256410256,0.18604651162790695
3533179,9,91,7,1,1,10,0.8888888888888888,0.10989010989010989,0.19559902200488993
10791295,3,42,2,1,0,5,1.0,0.11904761904761904,0.21276595744680848
15804801,5,40,2,3,0,6,1.0,0.15,0.2608695652173913
10840460,10,96,8,2,0,16,1.0,0.16666666666666666,0.2857142857142857
17975693,4,48,3,1,0,6,1.0,0.125,0.2222222222222222
6728084,9,60,8,1,0,11,1.0,0.18333333333333332,0.30985915492957744
11135381,5,63,2,3,0,10,1.0,0.15873015873015872,0.27397260273972607
3123611,5,28,2,3,0,5,1.0,0.17857142857142858,0.30303030303030304
2533791,7,61,3,4,0,8,1.0,0.13114754098360656,0.23188405797101452
15985056,10,65,10,0,0,11,1.0,0.16923076923076924,0.2894736842105263
2320800,10,55,7,3,0,13,1.0,0.23636363636363636,0.3823529411764706
16116131,7,40,5,2,0,8,1.0,0.2,0.33333333333333337
16132524,5,72,3,2,0,6,1.0,0.08333333333333333,0.15384615384615385
2722224,5,82,3,2,0,11,1.0,0.13414634146341464,0.23655913978494622
17074608,12,49,9,3,0,17,1.0,0.3469387755102041,0.5151515151515151
256433,12,90,9,3,0,13,1.0,0.14444444444444443,0.2524271844660194
12487093,5,51,4,1,0,6,1.0,0.11764705882352941,0.21052631578947367
19139001,8,88,5,2,1,9,0.875,0.10227272727272728,0.18313953488372092
895432,3,78,3,0,0,5,1.0,0.0641025641025641,0.12048192771084336
8423889,8,23,3,5,0,9,1.0,0.391304347826087,0.5625
1255900,6,46,5,1,0,8,1.0,0.17391304347826086,0.29629629629629634
24209900,10,80,7,3,0,12,1.0,0.15,0.2608695652173913
6769133,8,53,4,4,0,11,1.0,0.20754716981132076,0.34375000000000006
133615,9,84,4,5,0,10,1.0,0.11904761904761904,0.21276595744680848
15632880,11,91,11,0,0,16,1.0,0.17582417582417584,0.2990654205607477
6695415,8,48,6,2,0,9,1.0,0.1875,0.3157894736842105
9406968,10,61,9,1,0,13,1.0,0.21311475409836064,0.3513513513513513
1395192,3,34,3,0,0,5,1.0,0.14705882352941177,0.25641025641025644
15673851,9,79,7,2,0,17,1.0,0.21518987341772153,0.3541666666666667
7727612,3,35,3,0,0,3,1.0,0.08571428571428572,0.15789473684210528
20466178,7,36,5,2,0,8,1.0,0.2222222222222222,0.3636363636363636
2673163,9,56,4,5,0,15,1.0,0.26785714285714285,0.4225352112676056
20195852,20,121,15,4,1,24,0.95,0.19834710743801653,0.3281756027347967
24283660,8,85,4,3,1,9,0.875,0.10588235294117647,0.18890554722638683
2476560,6,43,4,1,1,6,0.8333333333333334,0.13953488372093023,0.2390438247011952
4082192,9,77,6,3,0,15,1.0,0.19480519480519481,0.32608695652173914
20621845,7,94,2,5,0,11,1.0,0.11702127659574468,0.2095238095238095
9226773,7,44,4,2,1,9,0.8571428571428571,0.20454545454545456,0.3302752293577982
8514073,6,49,5,1,0,7,1.0,0.14285714285714285,0.25
18754075,10,51,9,1,0,11,1.0,0.21568627450980393,0.3548387096774193
8825380,13,101,7,5,1,17,0.9230769230769231,0.16831683168316833,0.2847173761339847
12093990,17,152,11,6,0,21,1.0,0.13815789473684212,0.24277456647398848
19884587,19,96,15,4,0,26,1.0,0.2708333333333333,0.4262295081967213
17574447,11,78,7,3,1,15,0.9090909090909091,0.19230769230769232,0.31746031746031744
17615423,22,97,17,5,0,25,1.0,0.25773195876288657,0.40983606557377045
11897407,7,73,7,0,0,10,1.0,0.136986301369863,0.24096385542168672
1616457,3,45,2,1,0,4,1.0,0.08888888888888889,0.163265306122449
354896,4,29,2,1,1,5,0.75,0.1724137931034483,0.28037383177570097
24840785,11,100,7,4,0,12,1.0,0.12,0.21428571428571425
10414674,10,89,7,3,0,12,1.0,0.1348314606741573,0.23762376237623764
17828434,7,34,6,1,0,8,1.0,0.23529411764705882,0.38095238095238093
19917396,5,60,3,2,0,6,1.0,0.1,0.18181818181818182
24881749,6,42,4,2,0,11,1.0,0.2619047619047619,0.41509433962264153
6433367,15,41,15,0,0,17,1.0,0.4146341463414634,0.5862068965517241
11078231,12,64,5,7,0,16,1.0,0.25,0.4
2894433,7,56,5,2,0,7,1.0,0.125,0.2222222222222222
920167,7,49,3,4,0,13,1.0,0.2653061224489796,0.41935483870967744
19655282,10,113,6,4,0,13,1.0,0.11504424778761062,0.20634920634920637
20408947,6,88,3,3,0,10,1.0,0.11363636363636363,0.20408163265306123
11299446,3,26,2,1,0,4,1.0,0.15384615384615385,0.2666666666666667
3107448,10,48,5,5,0,14,1.0,0.2916666666666667,0.45161290322580644
16403073,7,41,2,5,0,10,1.0,0.24390243902439024,0.39215686274509803
12905102,3,83,3,0,0,4,1.0,0.04819277108433735,0.09195402298850576
10726030,15,69,12,2,1,17,0.9333333333333333,0.2463768115942029,0.38984438984438985
7269015,6,31,3,3,0,7,1.0,0.22580645161290322,0.3684210526315789
1378968,9,105,9,0,0,16,1.0,0.1523809523809524,0.26446280991735543
6892185,8,54,6,2,0,10,1.0,0.18518518518518517,0.3125
15649445,7,74,7,0,0,10,1.0,0.13513513513513514,0.2380952380952381
18483878,5,72,3,2,0,7,1.0,0.09722222222222222,0.17721518987341772
2484903,6,27,3,3,0,6,1.0,0.2222222222222222,0.3636363636363636
18541230,7,64,3,4,0,10,1.0,0.15625,0.2702702702702703
17484470,6,111,2,4,0,11,1.0,0.0990990990990991,0.180327868852459
24275640,6,77,5,1,0,7,1.0,0.09090909090909091,0.16666666666666669
1837756,9,57,7,2,0,12,1.0,0.21052631578947367,0.34782608695652173
1280707,8,65,7,1,0,8,1.0,0.12307692307692308,0.21917808219178084
7752389,9,76,4,5,0,12,1.0,0.15789473684210525,0.2727272727272727
1141447,2,21,2,0,0,4,1.0,0.19047619047619047,0.32
1592014,7,87,7,0,0,10,1.0,0.11494252873563218,0.20618556701030927
18221780,8,71,8,0,0,10,1.0,0.14084507042253522,0.2469135802469136
19843802,5,50,3,2,0,6,1.0,0.12,0.21428571428571425
3975902,12,101,8,4,0,21,1.0,0.2079207920792079,0.3442622950819672
2304736,4,55,3,1,0,5,1.0,0.09090909090909091,0.16666666666666669
1436384,14,79,11,2,1,24,0.9285714285714286,0.3037974683544304,0.4578136463683052
17255138,13,75,8,4,1,15,0.9230769230769231,0.2,0.32876712328767127
9071336,10,85,8,2,0,10,1.0,0.11764705882352941,0.21052631578947367
7121659,7,43,5,2,0,9,1.0,0.20930232558139536,0.3461538461538462
16083708,8,100,5,3,0,12,1.0,0.12,0.21428571428571425
6695685,4,32,1,3,0,7,1.0,0.21875,0.358974358974359
20196116,14,127,8,6,0,19,1.0,0.14960629921259844,0.26027397260273977
3762968,7,29,4,3,0,11,1.0,0.3793103448275862,0.5499999999999999
11176729,11,112,7,4,0,17,1.0,0.15178571428571427,0.26356589147286824
24709919,12,54,7,5,0,11,1.0,0.2037037037037037,0.3384615384615384
4082466,4,47,3,1,0,5,1.0,0.10638297872340426,0.1923076923076923
625456,4,33,2,2,0,4,1.0,0.12121212121212122,0.21621621621621626
11799346,11,89,11,0,0,12,1.0,0.1348314606741573,0.23762376237623764
3615541,3,44,2,1,0,3,1.0,0.06818181818181818,0.1276595744680851
8096565,5,33,2,3,0,9,1.0,0.2727272727272727,0.42857142857142855
3173179,7,38,6,0,1,8,0.8571428571428571,0.21052631578947367,0.33802816901408456
3173180,2,39,2,0,0,3,1.0,0.07692307692307693,0.14285714285714288
2173761,6,81,5,1,0,10,1.0,0.12345679012345678,0.21978021978021975
2870085,7,89,3,4,0,11,1.0,0.12359550561797752,0.21999999999999997
19581773,12,63,7,5,0,19,1.0,0.30158730158730157,0.46341463414634143
16960342,7,85,3,4,0,11,1.0,0.12941176470588237,0.22916666666666669
19893084,6,54,6,0,0,9,1.0,0.16666666666666666,0.2857142857142857
24742750,9,65,7,2,0,10,1.0,0.15384615384615385,0.2666666666666667
9431903,7,70,5,2,0,13,1.0,0.18571428571428572,0.3132530120481928
8424298,6,64,5,0,1,5,0.8333333333333334,0.078125,0.14285714285714285
16337777,6,82,3,2,1,6,0.8333333333333334,0.07317073170731707,0.13452914798206278
7449470,5,34,4,1,0,6,1.0,0.17647058823529413,0.3
1919871,5,64,4,1,0,5,1.0,0.078125,0.14492753623188406
14568327,9,85,8,1,0,12,1.0,0.1411764705882353,0.24742268041237114
12757899,10,65,5,5,0,11,1.0,0.16923076923076924,0.2894736842105263
10193809,4,77,2,2,0,7,1.0,0.09090909090909091,0.16666666666666669
8752018,12,40,5,7,0,16,1.0,0.4,0.5714285714285715
2435991,10,60,9,1,0,11,1.0,0.18333333333333332,0.30985915492957744
7596955,11,103,8,3,0,13,1.0,0.1262135922330097,0.22413793103448276
11807648,6,80,4,2,0,6,1.0,0.075,0.13953488372093023
17943461,14,103,7,6,1,19,0.9285714285714286,0.18446601941747573,0.3077881619937695
2886572,6,85,6,0,0,8,1.0,0.09411764705882353,0.17204301075268816
2894766,10,49,8,2,0,11,1.0,0.22448979591836735,0.36666666666666664
19721134,12,66,10,2,0,16,1.0,0.24242424242424243,0.3902439024390244
6310832,14,76,8,6,0,17,1.0,0.2236842105263158,0.3655913978494624
9538487,12,44,7,5,0,14,1.0,0.3181818181818182,0.4827586206896552
24234943,11,65,9,2,0,14,1.0,0.2153846153846154,0.35443037974683544
19729346,4,88,3,1,0,9,1.0,0.10227272727272728,0.18556701030927836
35781,13,61,12,0,1,12,0.9230769230769231,0.19672131147540983,0.32432432432432434
15764424,10,45,8,1,1,11,0.9,0.24444444444444444,0.38446601941747577
1158089,5,71,4,1,0,7,1.0,0.09859154929577464,0.17948717948717946
9759693,9,38,3,6,0,11,1.0,0.2894736842105263,0.4489795918367347
3001299,5,38,4,1,0,6,1.0,0.15789473684210525,0.2727272727272727
9128918,10,107,9,1,0,12,1.0,0.11214953271028037,0.20168067226890757
12372954,13,55,9,4,0,20,1.0,0.36363636363636365,0.5333333333333333
9522143,4,46,3,1,0,6,1.0,0.13043478260869565,0.23076923076923078
6466532,6,50,6,0,0,6,1.0,0.12,0.21428571428571425
9636837,10,82,8,2,0,11,1.0,0.13414634146341464,0.23655913978494622
1289188,6,43,5,1,0,7,1.0,0.16279069767441862,0.28
9522152,3,55,2,1,0,7,1.0,0.12727272727272726,0.22580645161290322
322550,8,67,3,5,0,15,1.0,0.22388059701492538,0.36585365853658536
20859899,12,56,9,3,0,13,1.0,0.23214285714285715,0.37681159420289856
18189308,6,90,3,3,0,9,1.0,0.1,0.18181818181818182
9669632,8,73,5,3,0,12,1.0,0.1643835616438356,0.2823529411764706
21294084,5,84,5,0,0,6,1.0,0.07142857142857142,0.13333333333333333
12921865,15,83,13,2,0,20,1.0,0.24096385542168675,0.38834951456310685
18410508,8,89,7,1,0,13,1.0,0.14606741573033707,0.25490196078431376
6540303,10,57,9,1,0,11,1.0,0.19298245614035087,0.3235294117647059
2632720,7,51,6,1,0,8,1.0,0.1568627450980392,0.2711864406779661
9587734,8,57,7,1,0,10,1.0,0.17543859649122806,0.29850746268656714
7457821,8,63,7,1,0,9,1.0,0.14285714285714285,0.25
7072798,6,47,3,3,0,10,1.0,0.2127659574468085,0.3508771929824561
44072,10,44,6,3,1,10,0.9,0.22727272727272727,0.3629032258064516
6884395,4,13,3,1,0,5,1.0,0.38461538461538464,0.5555555555555556
25119790,14,90,11,3,0,15,1.0,0.16666666666666666,0.2857142857142857
9579567,6,94,2,4,0,9,1.0,0.09574468085106383,0.17475728155339806
8170551,8,33,6,2,0,9,1.0,0.2727272727272727,0.42857142857142855
20589632,8,52,6,2,0,10,1.0,0.19230769230769232,0.32258064516129037
3714122,7,66,4,3,0,10,1.0,0.15151515151515152,0.2631578947368421
24333387,14,93,12,2,0,16,1.0,0.17204301075268819,0.29357798165137616
11250767,10,57,7,3,0,14,1.0,0.24561403508771928,0.3943661971830986
1428568,6,48,6,0,0,7,1.0,0.14583333333333334,0.2545454545454546
14748761,12,79,11,1,0,14,1.0,0.17721518987341772,0.3010752688172043
24341598,12,86,9,2,1,18,0.9166666666666666,0.20930232558139536,0.34079173838209986
1535072,9,56,7,2,0,12,1.0,0.21428571428571427,0.35294117647058826
19967075,6,57,6,0,0,9,1.0,0.15789473684210525,0.2727272727272727
16034922,19,132,9,9,1,20,0.9473684210526315,0.15151515151515152,0.2612481857764877
4090988,9,80,4,4,1,9,0.8888888888888888,0.1125,0.19972260748959778
7416947,7,58,4,3,0,9,1.0,0.15517241379310345,0.26865671641791045
6794356,12,48,3,9,0,15,1.0,0.3125,0.47619047619047616
2083961,6,38,4,2,0,8,1.0,0.21052631578947367,0.34782608695652173
8473723,4,13,3,1,0,4,1.0,0.3076923076923077,0.47058823529411764
17263743,10,44,9,1,0,12,1.0,0.2727272727272727,0.42857142857142855
10087562,10,45,5,5,0,13,1.0,0.28888888888888886,0.4482758620689655
3411101,4,27,3,1,0,4,1.0,0.14814814814814814,0.25806451612903225
1117341,12,26,11,0,1,12,0.9166666666666666,0.46153846153846156,0.6139534883720931
10677406,8,75,3,3,2,11,0.75,0.14666666666666667,0.2453531598513011
18025637,4,24,3,1,0,7,1.0,0.2916666666666667,0.45161290322580644
6728873,6,108,4,2,0,6,1.0,0.05555555555555555,0.10526315789473684
9284778,18,100,10,8,0,23,1.0,0.23,0.3739837398373984
19803309,3,22,2,1,0,4,1.0,0.18181818181818182,0.3076923076923077
18631865,5,50,4,0,1,4,0.8,0.08,0.14545454545454545
16428221,8,45,4,4,0,9,1.0,0.2,0.33333333333333337
7949506,7,49,5,2,0,8,1.0,0.16326530612244897,0.2807017543859649
9022662,11,82,10,1,0,13,1.0,0.15853658536585366,0.2736842105263158
10390729,9,48,8,1,0,12,1.0,0.25,0.4
9915601,16,61,14,2,0,15,1.0,0.2459016393442623,0.3947368421052631
7007443,6,55,2,3,1,10,0.8333333333333334,0.18181818181818182,0.2985074626865672
16157917,8,33,6,1,1,11,0.875,0.3333333333333333,0.48275862068965514
8686832,7,48,4,3,0,7,1.0,0.14583333333333334,0.2545454545454546
19139825,8,63,7,1,0,7,1.0,0.1111111111111111,0.19999999999999998
2559236,7,72,6,1,0,10,1.0,0.1388888888888889,0.24390243902439027
150790,12,56,8,4,0,15,1.0,0.26785714285714285,0.4225352112676056
9293063,3,26,1,2,0,6,1.0,0.23076923076923078,0.375
3812624,4,36,3,1,0,4,1.0,0.1111111111111111,0.19999999999999998
16092435,6,23,5,1,0,9,1.0,0.391304347826087,0.5625
11439380,5,71,2,3,0,7,1.0,0.09859154929577464,0.17948717948717946
8957205,5,82,3,2,0,7,1.0,0.08536585365853659,0.15730337078651685
11988250,5,30,3,2,0,7,1.0,0.23333333333333334,0.37837837837837834
11431197,2,40,1,1,0,4,1.0,0.1,0.18181818181818182
7834920,5,53,5,0,0,6,1.0,0.11320754716981132,0.2033898305084746
15338796,3,102,2,1,0,5,1.0,0.049019607843137254,0.09345794392523364
8441146,6,44,4,2,0,7,1.0,0.1590909090909091,0.2745098039215686
24284476,5,88,4,1,0,7,1.0,0.07954545454545454,0.14736842105263157
7785794,10,38,8,2,0,12,1.0,0.3157894736842105,0.4799999999999999
24816962,3,31,3,0,0,4,1.0,0.12903225806451613,0.2285714285714286
18083142,9,72,9,0,0,12,1.0,0.16666666666666666,0.2857142857142857
24923469,7,93,6,1,0,8,1.0,0.08602150537634409,0.15841584158415845
15953230,7,19,3,4,0,10,1.0,0.5263157894736842,0.6896551724137931
1355091,8,102,7,1,0,11,1.0,0.10784313725490197,0.19469026548672566
25054547,10,108,8,1,1,10,0.9,0.09259259259259259,0.16791044776119401
19058010,9,56,8,1,0,13,1.0,0.23214285714285715,0.37681159420289856
4631913,6,46,4,2,0,8,1.0,0.17391304347826086,0.29629629629629634
1420650,6,31,6,0,0,6,1.0,0.1935483870967742,0.3243243243243243
17042797,4,87,3,1,0,7,1.0,0.08045977011494253,0.14893617021276595
10939760,8,59,4,4,0,10,1.0,0.1694915254237288,0.2898550724637681
18951540,6,77,4,2,0,7,1.0,0.09090909090909091,0.16666666666666669
6286738,6,68,5,1,0,9,1.0,0.1323529411764706,0.23376623376623376
2887062,5,79,4,1,0,5,1.0,0.06329113924050633,0.11904761904761907
25071004,4,49,3,1,0,4,1.0,0.08163265306122448,0.15094339622641506
20024739,3,73,2,1,0,4,1.0,0.0547945205479452,0.10389610389610389
24554916,7,26,4,2,1,7,0.8571428571428571,0.2692307692307692,0.4097560975609756
12119460,19,125,14,3,2,18,0.8947368421052632,0.144,0.248074584515606
2239937,9,82,7,2,0,10,1.0,0.12195121951219512,0.21739130434782605
12684739,10,62,7,3,0,13,1.0,0.20967741935483872,0.3466666666666667
17042884,13,81,12,1,0,17,1.0,0.20987654320987653,0.346938775510204
1420741,5,83,4,1,0,7,1.0,0.08433734939759036,0.15555555555555556
15863244,8,89,3,5,0,17,1.0,0.19101123595505617,0.32075471698113206
17608141,7,65,5,2,0,10,1.0,0.15384615384615385,0.2666666666666667
15625689,9,70,6,3,0,12,1.0,0.17142857142857143,0.2926829268292683
17042910,11,93,9,2,0,15,1.0,0.16129032258064516,0.27777777777777773
85485,7,49,6,1,0,8,1.0,0.16326530612244897,0.2807017543859649
16731636,9,84,5,4,0,9,1.0,0.10714285714285714,0.19354838709677416
14765563,6,31,4,2,0,9,1.0,0.2903225806451613,0.45000000000000007
24595967,5,58,1,4,0,9,1.0,0.15517241379310345,0.26865671641791045
871943,2,41,2,0,0,2,1.0,0.04878048780487805,0.09302325581395349
19631624,7,88,3,3,1,9,0.8571428571428571,0.10227272727272728,0.18274111675126906
10579464,13,77,12,1,0,16,1.0,0.2077922077922078,0.34408602150537637
19549709,15,95,13,2,0,17,1.0,0.17894736842105263,0.30357142857142855
11226639,6,59,4,2,0,8,1.0,0.13559322033898305,0.23880597014925373
24309294,5,77,5,0,0,8,1.0,0.1038961038961039,0.18823529411764706
24464946,8,76,2,6,0,11,1.0,0.14473684210526316,0.2528735632183908
16330293,7,131,6,1,0,8,1.0,0.061068702290076333,0.11510791366906473
10669626,10,119,6,3,1,13,0.9,0.1092436974789916,0.1948376353039134
3083835,2,26,2,0,0,2,1.0,0.07692307692307693,0.14285714285714288
16911931,5,73,4,1,0,7,1.0,0.0958904109589041,0.175
17919553,16,108,9,7,0,19,1.0,0.17592592592592593,0.2992125984251968
15814210,8,73,6,1,1,9,0.875,0.1232876712328767,0.21612349914236703
9514561,6,70,6,0,0,6,1.0,0.08571428571428572,0.15789473684210528
17854040,14,93,1,13,0,18,1.0,0.1935483870967742,0.3243243243243243
17682013,12,94,6,6,0,17,1.0,0.18085106382978725,0.3063063063063063
4812392,5,38,4,1,0,6,1.0,0.15789473684210525,0.2727272727272727
7671401,7,41,4,3,0,9,1.0,0.21951219512195122,0.36
839274,4,25,3,1,0,4,1.0,0.16,0.2758620689655173
9653867,4,38,3,1,0,8,1.0,0.21052631578947367,0.34782608695652173
1969772,8,74,5,2,1,11,0.875,0.14864864864864866,0.25412541254125415
11079278,5,87,4,1,0,10,1.0,0.11494252873563218,0.20618556701030927
1756784,13,140,5,8,0,21,1.0,0.15,0.2608695652173913
24587916,7,88,4,3,0,11,1.0,0.125,0.2222222222222222
10743446,5,68,5,0,0,5,1.0,0.07352941176470588,0.13698630136986303
1527456,7,52,6,1,0,8,1.0,0.15384615384615385,0.2666666666666667
16600756,8,67,7,1,0,9,1.0,0.13432835820895522,0.2368421052631579
18329269,6,25,4,2,0,7,1.0,0.28,0.43750000000000006
1928887,6,32,5,1,0,9,1.0,0.28125,0.43902439024390244
24055495,12,91,8,4,0,18,1.0,0.1978021978021978,0.3302752293577982
6893265,4,18,0,4,0,6,1.0,0.3333333333333333,0.5
8318674,14,58,11,3,0,18,1.0,0.3103448275862069,0.4736842105263158
18239197,4,76,3,1,0,7,1.0,0.09210526315789473,0.1686746987951807
7147232,6,88,5,1,0,7,1.0,0.07954545454545454,0.14736842105263157
9105126,4,16,1,3,0,4,1.0,0.25,0.4
17379047,8,136,6,2,0,8,1.0,0.058823529411764705,0.1111111111111111
347884,4,82,2,2,0,11,1.0,0.13414634146341464,0.23655913978494622
24588023,9,102,4,5,0,14,1.0,0.13725490196078433,0.24137931034482762
8384253,4,69,2,2,0,6,1.0,0.08695652173913043,0.16
8638206,5,37,4,1,0,5,1.0,0.13513513513513514,0.2380952380952381
16920333,10,71,8,2,0,13,1.0,0.18309859154929578,0.30952380952380953
1601297,6,19,4,2,0,7,1.0,0.3684210526315789,0.5384615384615384
1732369,5,88,4,1,0,8,1.0,0.09090909090909091,0.16666666666666669
16428827,10,70,6,3,1,13,0.9,0.18571428571428572,0.3078947368421052
9727773,5,67,3,1,1,7,0.8,0.1044776119402985,0.18481848184818483
24571687,4,60,3,1,0,4,1.0,0.06666666666666667,0.125
19058474,5,36,4,1,0,5,1.0,0.1388888888888889,0.24390243902439027
9088814,9,88,6,3,0,13,1.0,0.14772727272727273,0.25742574257425743
11185967,8,68,5,3,0,8,1.0,0.11764705882352941,0.21052631578947367
921394,3,51,3,0,0,4,1.0,0.0784313725490196,0.14545454545454545
17297207,27,115,19,8,0,34,1.0,0.2956521739130435,0.4563758389261745
2051906,5,41,3,2,0,10,1.0,0.24390243902439024,0.39215686274509803
9334596,12,112,8,4,0,15,1.0,0.13392857142857142,0.23622047244094488
9121607,16,74,13,2,1,19,0.9375,0.25675675675675674,0.4031117397454031
6106951,11,75,9,2,0,12,1.0,0.16,0.2758620689655173
16723784,16,90,11,5,0,18,1.0,0.2,0.33333333333333337
16740173,24,160,19,5,0,30,1.0,0.1875,0.3157894736842105
11890511,5,37,3,2,0,8,1.0,0.21621621621621623,0.35555555555555557
1732442,10,92,6,4,0,14,1.0,0.15217391304347827,0.2641509433962264
18165598,12,89,9,3,0,13,1.0,0.14606741573033707,0.25490196078431376
16174948,6,87,4,2,0,9,1.0,0.10344827586206896,0.1875
15609701,10,58,5,5,0,16,1.0,0.27586206896551724,0.4324324324324324
8392553,9,76,6,3,0,13,1.0,0.17105263157894737,0.29213483146067415
17600377,13,62,5,8,0,19,1.0,0.3064516129032258,0.46913580246913583
19820426,6,32,1,5,0,11,1.0,0.34375,0.5116279069767442
17346443,12,85,5,6,1,21,0.9166666666666666,0.24705882352941178,0.38921651221566983
2396046,4,48,2,2,0,8,1.0,0.16666666666666666,0.2857142857142857
10743694,14,85,9,5,0,20,1.0,0.23529411764705882,0.38095238095238093
20098969,14,101,9,5,0,18,1.0,0.1782178217821782,0.3025210084033613
978847,10,50,9,1,0,11,1.0,0.22,0.36065573770491804
10219427,8,52,4,4,0,10,1.0,0.19230769230769232,0.32258064516129037
24727461,11,67,7,4,0,17,1.0,0.2537313432835821,0.40476190476190477
24653743,6,63,4,2,0,10,1.0,0.15873015873015872,0.27397260273972607
6942642,9,75,8,1,0,10,1.0,0.13333333333333333,0.23529411764705882
3084231,4,46,4,0,0,6,1.0,0.13043478260869565,0.23076923076923078
14659530,10,95,8,2,0,15,1.0,0.15789473684210525,0.2727272727272727
11694026,7,57,5,2,0,7,1.0,0.12280701754385964,0.21875
24842192,9,108,5,4,0,13,1.0,0.12037037037037036,0.21487603305785122
6229975,5,44,4,1,0,8,1.0,0.18181818181818182,0.3076923076923077
12627929,6,68,4,2,0,8,1.0,0.11764705882352941,0.21052631578947367
2445283,6,38,5,1,0,7,1.0,0.18421052631578946,0.3111111111111111
