pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
10662807,12,88,8,4,0,16,1.0,0.18181818181818182,0.3076923076923077
2786201,5,58,1,4,0,6,1.0,0.10344827586206896,0.1875
9792409,3,80,2,1,0,3,1.0,0.0375,0.07228915662650602
1319838,6,46,4,2,0,7,1.0,0.15217391304347827,0.2641509433962264
9733027,2,62,2,0,0,5,1.0,0.08064516129032258,0.1492537313432836
2241452,13,67,1,12,0,17,1.0,0.2537313432835821,0.40476190476190477
9585583,14,76,7,7,0,18,1.0,0.23684210526315788,0.38297872340425526
1483696,2,72,1,1,0,3,1.0,0.041666666666666664,0.07999999999999999
2773936,8,87,2,6,0,14,1.0,0.16091954022988506,0.2772277227722772
7574457,2,71,0,2,0,7,1.0,0.09859154929577464,0.17948717948717946
8938427,3,89,2,1,0,4,1.0,0.0449438202247191,0.08602150537634408
523196,7,84,5,2,0,10,1.0,0.11904761904761904,0.21276595744680848
8434621,3,31,1,2,0,5,1.0,0.16129032258064516,0.27777777777777773
9831355,4,34,3,1,0,5,1.0,0.14705882352941177,0.25641025641025644
8758207,9,58,3,6,0,15,1.0,0.25862068965517243,0.4109589041095891
7795652,6,42,3,3,0,9,1.0,0.21428571428571427,0.35294117647058826
7795653,6,48,1,5,0,6,1.0,0.125,0.2222222222222222
2393028,3,73,1,2,0,7,1.0,0.0958904109589041,0.175
9585605,4,60,3,0,1,3,0.75,0.05,0.09375000000000001
9585606,4,75,1,3,0,6,1.0,0.08,0.14814814814814814
6859721,10,41,3,7,0,14,1.0,0.34146341463414637,0.5090909090909091
2055114,1,41,1,0,0,1,1.0,0.024390243902439025,0.047619047619047616
9585611,12,90,5,6,1,13,0.9166666666666666,0.14444444444444443,0.2495636998254799
10767313,4,43,2,2,0,3,1.0,0.06976744186046512,0.13043478260869565
3480530,5,59,3,2,0,6,1.0,0.1016949152542373,0.18461538461538463
7951315,8,55,4,4,0,13,1.0,0.23636363636363636,0.3823529411764706
7951316,2,43,0,2,0,2,1.0,0.046511627906976744,0.08888888888888888
1358807,4,95,1,3,0,6,1.0,0.06315789473684211,0.11881188118811882
2884570,6,66,2,4,0,12,1.0,0.18181818181818182,0.3076923076923077
8258524,2,76,1,1,0,3,1.0,0.039473684210526314,0.07594936708860758
10767326,8,95,3,5,0,12,1.0,0.12631578947368421,0.22429906542056077
7951327,1,44,1,0,0,2,1.0,0.045454545454545456,0.08695652173913045
2450401,2,25,1,1,0,3,1.0,0.12,0.21428571428571425
10404839,6,45,4,2,0,9,1.0,0.2,0.33333333333333337
3343337,5,73,2,3,0,12,1.0,0.1643835616438356,0.2823529411764706
1311721,5,78,4,1,0,4,1.0,0.05128205128205128,0.09756097560975609
10767339,6,92,3,3,0,6,1.0,0.06521739130434782,0.12244897959183672
2817003,2,26,1,1,0,1,1.0,0.038461538461538464,0.07407407407407407
8782829,8,71,3,5,0,9,1.0,0.1267605633802817,0.22499999999999998
8240110,9,93,6,3,0,12,1.0,0.12903225806451613,0.2285714285714286
10767343,2,78,2,0,0,2,1.0,0.02564102564102564,0.05
1678319,3,43,2,1,0,3,1.0,0.06976744186046512,0.13043478260869565
10767347,5,79,1,4,0,9,1.0,0.11392405063291139,0.20454545454545456
1833974,1,67,1,0,0,2,1.0,0.029850746268656716,0.05797101449275362
1776638,7,29,7,0,0,8,1.0,0.27586206896551724,0.4324324324324324
8551426,2,73,1,1,0,2,1.0,0.0273972602739726,0.05333333333333332
7769092,3,78,0,3,0,5,1.0,0.0641025641025641,0.12048192771084336
7316485,3,30,1,2,0,4,1.0,0.13333333333333333,0.23529411764705882
10875918,1,43,1,0,0,1,1.0,0.023255813953488372,0.04545454545454545
8682510,3,71,1,2,0,5,1.0,0.07042253521126761,0.13157894736842107
2309142,5,57,2,3,0,9,1.0,0.15789473684210525,0.2727272727272727
10923035,6,82,1,5,0,9,1.0,0.10975609756097561,0.1978021978021978
10484765,3,95,2,1,0,4,1.0,0.042105263157894736,0.08080808080808081
2995231,5,57,3,2,0,7,1.0,0.12280701754385964,0.21875
10581027,11,91,7,4,0,14,1.0,0.15384615384615385,0.2666666666666667
10484772,10,56,1,9,0,16,1.0,0.2857142857142857,0.4444444444444445
1610789,1,52,1,0,0,1,1.0,0.019230769230769232,0.03773584905660378
9174057,6,44,4,2,0,8,1.0,0.18181818181818182,0.3076923076923077
8571951,7,57,5,1,1,6,0.8571428571428571,0.10526315789473684,0.1875
8563759,11,85,6,5,0,15,1.0,0.17647058823529413,0.3
8571953,3,77,1,2,0,4,1.0,0.05194805194805195,0.09876543209876544
8281142,5,63,2,3,0,5,1.0,0.07936507936507936,0.14705882352941177
7767095,2,41,2,0,0,4,1.0,0.0975609756097561,0.17777777777777776
8649785,5,45,4,1,0,6,1.0,0.13333333333333333,0.23529411764705882
1897530,3,78,1,2,0,9,1.0,0.11538461538461539,0.20689655172413793
10677309,5,98,3,2,0,8,1.0,0.08163265306122448,0.15094339622641506
10830910,10,63,4,6,0,16,1.0,0.25396825396825395,0.4050632911392405
8281152,2,76,2,0,0,4,1.0,0.05263157894736842,0.1
8004674,3,55,2,1,0,4,1.0,0.07272727272727272,0.13559322033898305
10830915,3,42,2,1,0,5,1.0,0.11904761904761904,0.21276595744680848
9714764,3,53,1,1,1,2,0.6666666666666666,0.03773584905660377,0.07142857142857142
10472529,2,56,1,1,0,3,1.0,0.05357142857142857,0.10169491525423728
1201235,3,58,1,2,0,6,1.0,0.10344827586206896,0.1875
8195156,3,66,1,2,0,5,1.0,0.07575757575757576,0.14084507042253522
1684569,4,54,4,0,0,6,1.0,0.1111111111111111,0.19999999999999998
8301658,7,73,3,4,0,10,1.0,0.136986301369863,0.24096385542168672
1334370,5,72,4,1,0,7,1.0,0.09722222222222222,0.17721518987341772
7545954,2,49,0,2,0,3,1.0,0.061224489795918366,0.11538461538461538
9729124,4,57,3,1,0,6,1.0,0.10526315789473684,0.1904761904761905
1127526,4,62,1,3,0,7,1.0,0.11290322580645161,0.2028985507246377
2253937,3,34,2,1,0,5,1.0,0.14705882352941177,0.25641025641025644
2253938,1,81,0,1,0,2,1.0,0.024691358024691357,0.048192771084337345
10466420,4,43,4,0,0,4,1.0,0.09302325581395349,0.1702127659574468
10777718,3,95,1,2,0,4,1.0,0.042105263157894736,0.08080808080808081
2575483,1,40,1,0,0,1,1.0,0.025,0.04878048780487806
10353787,18,100,6,12,0,28,1.0,0.28,0.43750000000000006
8670333,2,65,2,0,0,2,1.0,0.03076923076923077,0.059701492537313446
10417279,4,86,1,3,0,7,1.0,0.08139534883720931,0.15053763440860218
10417280,6,96,4,2,0,9,1.0,0.09375,0.17142857142857143
2352258,12,43,3,9,0,14,1.0,0.32558139534883723,0.49122807017543857
9467011,15,121,10,5,0,22,1.0,0.18181818181818182,0.3076923076923077
10636421,5,67,2,3,0,6,1.0,0.08955223880597014,0.1643835616438356
10417286,11,65,6,4,1,14,0.9090909090909091,0.2153846153846154,0.3482587064676617
7605382,6,89,2,4,0,10,1.0,0.11235955056179775,0.20202020202020202
2006152,2,76,2,0,0,2,1.0,0.02631578947368421,0.05128205128205127
10712201,4,80,4,0,0,5,1.0,0.0625,0.11764705882352941
8178825,2,76,1,1,0,3,1.0,0.039473684210526314,0.07594936708860758
8084618,8,69,4,4,0,8,1.0,0.11594202898550725,0.20779220779220778
9223307,3,57,2,1,0,4,1.0,0.07017543859649122,0.13114754098360656
9360520,5,70,1,4,0,7,1.0,0.1,0.18181818181818182
9223312,3,61,2,1,0,7,1.0,0.11475409836065574,0.2058823529411765
10071185,10,68,3,7,0,11,1.0,0.16176470588235295,0.27848101265822783
10712209,2,116,1,1,0,5,1.0,0.04310344827586207,0.08264462809917356
2008213,5,77,3,2,0,7,1.0,0.09090909090909091,0.16666666666666669
9950360,5,59,4,0,1,7,0.8,0.11864406779661017,0.2066420664206642
10071193,4,85,2,2,0,7,1.0,0.08235294117647059,0.15217391304347827
7726234,5,64,3,2,0,7,1.0,0.109375,0.19718309859154928
7802009,3,49,2,1,0,5,1.0,0.10204081632653061,0.1851851851851852
1973404,2,68,2,0,0,4,1.0,0.058823529411764705,0.1111111111111111
10712225,2,42,1,1,0,3,1.0,0.07142857142857142,0.13333333333333333
3198117,2,49,0,2,0,3,1.0,0.061224489795918366,0.11538461538461538
8244393,2,52,0,2,0,5,1.0,0.09615384615384616,0.17543859649122806
8101038,4,73,1,3,0,5,1.0,0.0684931506849315,0.1282051282051282
1352883,2,80,2,0,0,3,1.0,0.0375,0.07228915662650602
9012404,6,43,1,5,0,4,1.0,0.09302325581395349,0.1702127659574468
511159,3,68,1,2,0,8,1.0,0.11764705882352941,0.21052631578947367
7535801,2,83,0,2,0,4,1.0,0.04819277108433735,0.09195402298850576
9012409,3,82,0,3,0,7,1.0,0.08536585365853659,0.15730337078651685
8187068,3,61,2,1,0,5,1.0,0.08196721311475409,0.1515151515151515
2180286,6,89,4,2,0,7,1.0,0.07865168539325842,0.14583333333333334
1324223,5,83,3,1,1,5,0.8,0.060240963855421686,0.11204481792717087
7437512,3,93,2,1,0,5,1.0,0.053763440860215055,0.10204081632653061
9790667,3,72,1,2,0,7,1.0,0.09722222222222222,0.17721518987341772
1361100,4,83,2,2,0,9,1.0,0.10843373493975904,0.1956521739130435
9800909,4,54,3,1,0,7,1.0,0.12962962962962962,0.22950819672131148
1733838,2,31,1,1,0,3,1.0,0.0967741935483871,0.17647058823529413
7959759,7,74,3,4,0,12,1.0,0.16216216216216217,0.27906976744186046
9465039,2,96,2,0,0,2,1.0,0.020833333333333332,0.04081632653061225
10589394,7,105,2,5,0,9,1.0,0.08571428571428572,0.15789473684210528
1346773,2,42,2,0,0,4,1.0,0.09523809523809523,0.17391304347826084
7959767,3,50,1,2,0,6,1.0,0.12,0.21428571428571425
8252631,6,71,3,1,2,8,0.6666666666666666,0.11267605633802817,0.1927710843373494
3417303,2,65,2,0,0,3,1.0,0.046153846153846156,0.08823529411764706
2591962,2,59,2,0,0,3,1.0,0.05084745762711865,0.0967741935483871
318684,7,106,3,4,0,13,1.0,0.12264150943396226,0.21848739495798317
8471773,4,71,1,3,0,6,1.0,0.08450704225352113,0.15584415584415587
1731805,4,50,0,4,0,8,1.0,0.16,0.2758620689655173
1707231,1,36,1,0,0,3,1.0,0.08333333333333333,0.15384615384615385
7652577,3,47,2,1,0,3,1.0,0.06382978723404255,0.12
7759075,6,63,2,4,0,5,1.0,0.07936507936507936,0.14705882352941177
7759076,10,46,4,6,0,9,1.0,0.1956521739130435,0.32727272727272727
8692963,2,74,1,1,0,3,1.0,0.04054054054054054,0.07792207792207792
9600235,3,72,2,1,0,5,1.0,0.06944444444444445,0.12987012987012989
10200300,3,51,2,1,0,3,1.0,0.058823529411764705,0.1111111111111111
8113388,2,66,0,2,0,3,1.0,0.045454545454545456,0.08695652173913045
8266996,4,40,4,0,0,4,1.0,0.1,0.18181818181818182
10484981,8,78,7,1,0,8,1.0,0.10256410256410256,0.18604651162790695
10814710,4,95,1,3,0,9,1.0,0.09473684210526316,0.17307692307692307
8088831,4,84,2,2,0,8,1.0,0.09523809523809523,0.17391304347826084
7759106,2,68,1,1,0,4,1.0,0.058823529411764705,0.1111111111111111
8625410,2,51,2,0,0,3,1.0,0.058823529411764705,0.1111111111111111
1975560,2,51,2,0,0,4,1.0,0.0784313725490196,0.14545454545454545
7390473,1,31,0,1,0,2,1.0,0.06451612903225806,0.12121212121212122
10732811,7,103,2,5,0,13,1.0,0.1262135922330097,0.22413793103448276
492812,5,47,1,4,0,11,1.0,0.23404255319148937,0.3793103448275862
1056013,11,68,7,4,0,13,1.0,0.19117647058823528,0.32098765432098764
10732816,9,87,2,7,0,19,1.0,0.21839080459770116,0.3584905660377358
8111379,1,50,1,0,0,1,1.0,0.02,0.0392156862745098
1676565,3,37,1,2,0,3,1.0,0.08108108108108109,0.15
7550229,3,72,1,2,0,4,1.0,0.05555555555555555,0.10526315789473684
7550230,6,53,3,3,0,10,1.0,0.18867924528301888,0.3174603174603175
10798358,4,95,1,3,0,6,1.0,0.06315789473684211,0.11881188118811882
3876122,4,65,2,2,0,4,1.0,0.06153846153846154,0.11594202898550725
8666397,2,78,1,1,0,5,1.0,0.0641025641025641,0.12048192771084336
9702690,8,99,3,5,0,15,1.0,0.15151515151515152,0.2631578947368421
9245987,1,69,0,0,1,0,0.0,0.0,0.0
9620771,5,83,1,4,0,7,1.0,0.08433734939759036,0.15555555555555556
10323252,14,81,4,10,0,20,1.0,0.24691358024691357,0.396039603960396
2729274,6,49,3,3,0,8,1.0,0.16326530612244897,0.2807017543859649
2571579,2,53,1,1,0,3,1.0,0.05660377358490566,0.10714285714285715
10790204,3,78,0,3,0,4,1.0,0.05128205128205128,0.09756097560975609
2209091,1,51,1,0,0,2,1.0,0.0392156862745098,0.07547169811320754
9063749,4,107,0,4,0,3,1.0,0.028037383177570093,0.05454545454545455
10519880,3,64,1,2,0,5,1.0,0.078125,0.14492753623188406
9145677,4,90,2,2,0,7,1.0,0.07777777777777778,0.1443298969072165
10607954,10,46,4,6,0,16,1.0,0.34782608695652173,0.5161290322580645
218453,8,61,4,4,0,10,1.0,0.16393442622950818,0.28169014084507044
7202134,2,39,2,0,0,2,1.0,0.05128205128205128,0.09756097560975609
8326491,2,49,1,1,0,3,1.0,0.061224489795918366,0.11538461538461538
107868,8,61,5,3,0,10,1.0,0.16393442622950818,0.28169014084507044
9792861,5,77,2,3,0,5,1.0,0.06493506493506493,0.12195121951219512
9792860,3,55,0,3,0,7,1.0,0.12727272727272726,0.22580645161290322
2544995,6,39,4,2,0,6,1.0,0.15384615384615385,0.2666666666666667
10827108,3,66,1,2,0,5,1.0,0.07575757575757576,0.14084507042253522
10827109,1,68,0,1,0,3,1.0,0.04411764705882353,0.08450704225352113
10943845,4,47,2,2,0,6,1.0,0.1276595744680851,0.22641509433962262
1346924,5,68,3,2,0,7,1.0,0.10294117647058823,0.18666666666666665
3464560,2,39,2,0,0,4,1.0,0.10256410256410256,0.18604651162790695
2835825,3,54,2,1,0,3,1.0,0.05555555555555555,0.10526315789473684
9450866,5,46,3,2,0,7,1.0,0.15217391304347827,0.2641509433962264
6618488,3,43,2,1,0,6,1.0,0.13953488372093023,0.24489795918367346
1351034,12,44,5,6,1,10,0.9166666666666666,0.22727272727272727,0.3642384105960265
7607677,5,37,0,5,0,6,1.0,0.16216216216216217,0.27906976744186046
3347839,4,40,3,1,0,6,1.0,0.15,0.2608695652173913
2862466,3,61,1,2,0,6,1.0,0.09836065573770492,0.1791044776119403
1338764,4,56,3,0,1,3,0.75,0.05357142857142857,0.09999999999999999
7550349,7,65,2,5,0,4,1.0,0.06153846153846154,0.11594202898550725
8621452,5,61,0,5,0,6,1.0,0.09836065573770492,0.1791044776119403
10947987,5,40,2,0,3,3,0.4,0.075,0.1263157894736842
10083733,4,71,3,1,0,5,1.0,0.07042253521126761,0.13157894736842107
10083734,3,68,0,3,0,7,1.0,0.10294117647058823,0.18666666666666665
10196379,4,70,2,2,0,4,1.0,0.05714285714285714,0.1081081081081081
10196381,6,58,2,4,0,9,1.0,0.15517241379310345,0.26865671641791045
8002973,3,43,2,1,0,3,1.0,0.06976744186046512,0.13043478260869565
9342365,2,70,1,1,0,5,1.0,0.07142857142857142,0.13333333333333333
7493024,5,63,1,4,0,6,1.0,0.09523809523809523,0.17391304347826084
9590178,4,48,1,3,0,5,1.0,0.10416666666666667,0.18867924528301885
9385378,4,70,1,3,0,6,1.0,0.08571428571428572,0.15789473684210528
3362213,2,64,0,2,0,4,1.0,0.0625,0.11764705882352941
1361318,7,38,1,6,0,14,1.0,0.3684210526315789,0.5384615384615384
126380,1,67,1,0,0,3,1.0,0.04477611940298507,0.08571428571428572
10077614,17,78,10,5,2,21,0.8823529411764706,0.2692307692307692,0.412573673870334
9020847,2,66,2,0,0,2,1.0,0.030303030303030304,0.05882352941176471
8279472,2,52,2,0,0,4,1.0,0.07692307692307693,0.14285714285714288
1301937,3,56,1,2,0,6,1.0,0.10714285714285714,0.19354838709677416
1301938,4,90,2,2,0,5,1.0,0.05555555555555555,0.10526315789473684
2303408,5,91,1,4,0,9,1.0,0.0989010989010989,0.17999999999999997
1269174,7,49,5,2,0,10,1.0,0.20408163265306123,0.3389830508474576
10878391,2,56,2,0,0,2,1.0,0.03571428571428571,0.0689655172413793
8605116,2,50,0,2,0,4,1.0,0.08,0.14814814814814814
10051005,8,110,4,4,0,9,1.0,0.08181818181818182,0.15126050420168066
10874302,3,55,1,2,0,3,1.0,0.05454545454545454,0.10344827586206896
10051007,5,52,3,2,0,6,1.0,0.11538461538461539,0.20689655172413793
10618304,5,98,4,1,0,6,1.0,0.061224489795918366,0.11538461538461538
8789439,3,66,1,2,0,5,1.0,0.07575757575757576,0.14084507042253522
3032521,1,44,1,0,0,1,1.0,0.022727272727272728,0.044444444444444446
3169738,3,40,2,1,0,6,1.0,0.15,0.2608695652173913
9731533,10,61,7,2,1,11,0.9,0.18032786885245902,0.30045523520485584
6540752,1,30,0,1,0,2,1.0,0.06666666666666667,0.125
10077651,4,85,2,2,0,7,1.0,0.08235294117647059,0.15217391304347827
9465301,2,52,1,1,0,2,1.0,0.038461538461538464,0.07407407407407407
8637912,7,78,4,3,0,8,1.0,0.10256410256410256,0.18604651162790695
116187,2,49,0,2,0,3,1.0,0.061224489795918366,0.11538461538461538
7894491,3,54,1,2,0,4,1.0,0.07407407407407407,0.13793103448275862
7894493,4,53,1,3,0,3,1.0,0.05660377358490566,0.10714285714285715
9090524,12,37,4,8,0,15,1.0,0.40540540540540543,0.5769230769230769
10737119,12,69,4,8,0,18,1.0,0.2608695652173913,0.41379310344827586
8209890,4,41,2,2,0,5,1.0,0.12195121951219512,0.21739130434782605
10802660,7,78,4,3,0,7,1.0,0.08974358974358974,0.1647058823529412
1682919,6,74,2,4,0,12,1.0,0.16216216216216217,0.27906976744186046
10802667,14,69,6,8,0,20,1.0,0.2898550724637681,0.44943820224719105
10802668,12,107,7,4,1,15,0.9166666666666666,0.14018691588785046,0.24318349299926306
10802669,7,94,5,2,0,9,1.0,0.09574468085106383,0.17475728155339806
10788334,11,79,2,9,0,9,1.0,0.11392405063291139,0.20454545454545456
10366443,4,79,1,3,0,5,1.0,0.06329113924050633,0.11904761904761907
9856498,4,57,1,3,0,10,1.0,0.17543859649122806,0.29850746268656714
1302003,3,57,2,1,0,7,1.0,0.12280701754385964,0.21875
10528243,5,97,3,2,0,7,1.0,0.07216494845360824,0.1346153846153846
9311732,5,103,3,2,0,6,1.0,0.05825242718446602,0.11009174311926606
9856499,3,27,0,3,0,4,1.0,0.14814814814814814,0.25806451612903225
10839544,8,65,5,3,0,11,1.0,0.16923076923076924,0.2894736842105263
1302008,6,40,3,3,0,9,1.0,0.225,0.36734693877551017
10190331,8,41,3,5,0,12,1.0,0.2926829268292683,0.45283018867924524
10194428,4,60,2,2,0,4,1.0,0.06666666666666667,0.125
7761412,2,64,2,0,0,2,1.0,0.03125,0.06060606060606061
1302022,2,58,2,0,0,5,1.0,0.08620689655172414,0.15873015873015872
10192393,10,88,5,4,1,8,0.9,0.09090909090909091,0.16513761467889906
9590284,2,54,2,0,0,3,1.0,0.05555555555555555,0.10526315789473684
7857677,10,95,2,8,0,8,1.0,0.08421052631578947,0.1553398058252427
9463309,3,84,3,0,0,3,1.0,0.03571428571428571,0.0689655172413793
10192399,7,69,6,1,0,8,1.0,0.11594202898550725,0.20779220779220778
1302032,2,32,1,1,0,2,1.0,0.0625,0.11764705882352941
2760209,3,63,1,2,0,6,1.0,0.09523809523809523,0.17391304347826084
9463314,7,67,5,2,0,10,1.0,0.14925373134328357,0.2597402597402597
4019732,9,109,6,3,0,10,1.0,0.09174311926605505,0.16806722689075632
2651669,2,43,2,0,0,4,1.0,0.09302325581395349,0.1702127659574468
7599636,4,69,1,3,0,6,1.0,0.08695652173913043,0.16
9463318,1,55,1,0,0,1,1.0,0.01818181818181818,0.03571428571428572
1338904,9,75,6,3,0,10,1.0,0.13333333333333333,0.23529411764705882
1338906,5,67,3,2,0,8,1.0,0.11940298507462686,0.21333333333333335
9973276,12,80,4,8,0,13,1.0,0.1625,0.27956989247311825
9770531,5,74,3,2,0,7,1.0,0.0945945945945946,0.17283950617283952
2037285,2,73,2,0,0,3,1.0,0.0410958904109589,0.07894736842105263
1981994,4,50,3,1,0,3,1.0,0.06,0.11320754716981131
7939630,11,42,2,9,0,9,1.0,0.21428571428571427,0.35294117647058826
10716718,11,65,3,7,1,14,0.9090909090909091,0.2153846153846154,0.3482587064676617
7573040,9,67,3,6,0,11,1.0,0.16417910447761194,0.28205128205128205
2563633,2,52,2,0,0,2,1.0,0.038461538461538464,0.07407407407407407
9420335,4,63,2,1,1,4,0.75,0.06349206349206349,0.11707317073170731
8500791,5,85,3,2,0,6,1.0,0.07058823529411765,0.13186813186813187
10382909,6,62,1,5,0,8,1.0,0.12903225806451613,0.2285714285714286
10382910,6,49,1,5,0,11,1.0,0.22448979591836735,0.36666666666666664
2309698,8,99,4,4,0,12,1.0,0.12121212121212122,0.21621621621621626
122435,1,54,1,0,0,3,1.0,0.05555555555555555,0.10526315789473684
1709636,4,56,2,2,0,9,1.0,0.16071428571428573,0.27692307692307694
7874117,8,76,4,4,0,13,1.0,0.17105263157894737,0.29213483146067415
8678979,1,26,1,0,0,1,1.0,0.038461538461538464,0.07407407407407407
10434119,7,70,2,5,0,11,1.0,0.15714285714285714,0.271604938271605
9668171,3,84,2,1,0,4,1.0,0.047619047619047616,0.0909090909090909
1349199,4,80,3,1,0,8,1.0,0.1,0.18181818181818182
10208848,10,96,3,7,0,17,1.0,0.17708333333333334,0.3008849557522124
8554067,4,63,0,4,0,5,1.0,0.07936507936507936,0.14705882352941177
8408659,2,57,1,1,0,3,1.0,0.05263157894736842,0.1
7444053,4,37,3,1,0,3,1.0,0.08108108108108109,0.15
3346017,2,41,2,0,0,4,1.0,0.0975609756097561,0.17777777777777776
3346018,2,17,1,1,0,2,1.0,0.11764705882352941,0.21052631578947367
9336417,3,80,2,1,0,3,1.0,0.0375,0.07228915662650602
9580132,3,66,1,2,0,5,1.0,0.07575757575757576,0.14084507042253522
10364518,5,72,2,3,0,10,1.0,0.1388888888888889,0.24390243902439027
10364520,6,86,2,4,0,11,1.0,0.12790697674418605,0.2268041237113402
10364521,3,80,2,1,0,5,1.0,0.0625,0.11764705882352941
10364525,3,85,2,1,0,4,1.0,0.047058823529411764,0.0898876404494382
3862128,4,55,2,2,0,8,1.0,0.14545454545454545,0.25396825396825395
10198641,4,62,1,2,1,7,0.75,0.11290322580645161,0.19626168224299065
7874163,2,42,1,1,0,3,1.0,0.07142857142857142,0.13333333333333333
2852474,12,91,7,5,0,16,1.0,0.17582417582417584,0.2990654205607477
8441467,10,102,4,6,0,14,1.0,0.13725490196078433,0.24137931034482762
1353340,2,40,2,0,0,4,1.0,0.1,0.18181818181818182
10602116,10,68,4,6,0,14,1.0,0.20588235294117646,0.34146341463414637
3524231,4,60,2,2,0,8,1.0,0.13333333333333333,0.23529411764705882
2989709,3,62,1,2,0,5,1.0,0.08064516129032258,0.1492537313432836
1322637,3,72,2,1,0,3,1.0,0.041666666666666664,0.07999999999999999
3591825,6,45,4,2,0,8,1.0,0.17777777777777778,0.3018867924528302
1345170,2,52,2,0,0,3,1.0,0.057692307692307696,0.1090909090909091
10735274,3,61,2,1,0,5,1.0,0.08196721311475409,0.1515151515151515
10612394,5,48,3,2,0,7,1.0,0.14583333333333334,0.2545454545454546
10888879,4,95,2,2,0,5,1.0,0.05263157894736842,0.1
9182899,3,63,1,2,0,3,1.0,0.047619047619047616,0.0909090909090909
2215607,3,110,1,2,0,5,1.0,0.045454545454545456,0.08695652173913045
8828602,5,62,3,2,0,9,1.0,0.14516129032258066,0.2535211267605634
1679035,2,41,1,1,0,2,1.0,0.04878048780487805,0.09302325581395349
7581380,9,71,2,7,0,12,1.0,0.16901408450704225,0.2891566265060241
10593994,6,106,3,3,0,10,1.0,0.09433962264150944,0.1724137931034483
3014348,6,72,3,3,0,10,1.0,0.1388888888888889,0.24390243902439027
10594001,3,34,2,1,0,6,1.0,0.17647058823529413,0.3
7579347,10,76,6,3,1,11,0.9,0.14473684210526316,0.24937027707808568
8304342,2,130,1,1,0,3,1.0,0.023076923076923078,0.04511278195488722
9195227,8,59,2,5,1,8,0.875,0.13559322033898305,0.23480083857442346
2569949,2,41,2,0,0,2,1.0,0.04878048780487805,0.09302325581395349
8314592,5,63,3,2,0,5,1.0,0.07936507936507936,0.14705882352941177
1717985,3,45,2,1,0,5,1.0,0.1111111111111111,0.19999999999999998
8640236,13,69,7,6,0,12,1.0,0.17391304347826086,0.29629629629629634
9506545,11,64,6,5,0,15,1.0,0.234375,0.379746835443038
8871666,5,81,1,4,0,6,1.0,0.07407407407407407,0.13793103448275862
3348216,8,44,3,5,0,11,1.0,0.25,0.4
8533757,5,92,3,2,0,8,1.0,0.08695652173913043,0.16
8533762,3,54,1,2,0,5,1.0,0.09259259259259259,0.1694915254237288
7937795,7,82,3,4,0,9,1.0,0.10975609756097561,0.1978021978021978
9852676,3,62,3,0,0,3,1.0,0.04838709677419355,0.09230769230769231
9391879,3,44,0,3,0,3,1.0,0.06818181818181818,0.1276595744680851
8533768,3,76,1,2,0,3,1.0,0.039473684210526314,0.07594936708860758
9391889,5,65,1,4,0,6,1.0,0.09230769230769231,0.16901408450704225
10426139,5,47,3,2,0,6,1.0,0.1276595744680851,0.22641509433962262
10323740,11,67,4,7,0,12,1.0,0.1791044776119403,0.30379746835443033
7298854,5,92,2,3,0,9,1.0,0.09782608695652174,0.17821782178217824
7790377,7,85,1,6,0,12,1.0,0.1411764705882353,0.24742268041237114
8023850,4,80,1,3,0,6,1.0,0.075,0.13953488372093023
9563950,2,50,2,0,0,4,1.0,0.08,0.14814814814814814
7630639,3,64,2,1,0,4,1.0,0.0625,0.11764705882352941
6453040,1,53,0,1,0,2,1.0,0.03773584905660377,0.07272727272727272
6604602,11,78,7,4,0,16,1.0,0.20512820512820512,0.3404255319148936
3565372,4,35,1,3,0,7,1.0,0.2,0.33333333333333337
9705283,4,75,3,1,0,5,1.0,0.06666666666666667,0.125
2912069,2,46,0,2,0,4,1.0,0.08695652173913043,0.16
10639175,8,71,3,5,0,12,1.0,0.16901408450704225,0.2891566265060241
6387532,4,49,2,2,0,6,1.0,0.12244897959183673,0.2181818181818182
941901,5,54,3,2,0,7,1.0,0.12962962962962962,0.22950819672131148
7991123,11,60,6,5,0,16,1.0,0.26666666666666666,0.4210526315789474
10465113,17,107,6,11,0,22,1.0,0.205607476635514,0.34108527131782945
8636252,11,81,3,8,0,14,1.0,0.1728395061728395,0.2947368421052632
6086495,3,46,1,2,0,5,1.0,0.10869565217391304,0.19607843137254902
9371490,8,69,3,5,0,7,1.0,0.10144927536231885,0.1842105263157895
10590055,1,96,0,1,0,3,1.0,0.03125,0.06060606060606061
8673131,8,58,7,1,0,9,1.0,0.15517241379310345,0.26865671641791045
8673132,8,48,4,4,0,10,1.0,0.20833333333333334,0.3448275862068966
1316718,14,77,9,5,0,18,1.0,0.23376623376623376,0.3789473684210526
8460149,9,59,5,4,0,9,1.0,0.15254237288135594,0.2647058823529412
9774970,3,45,0,2,1,3,0.6666666666666666,0.06666666666666667,0.1212121212121212
10557309,2,71,0,2,0,6,1.0,0.08450704225352113,0.15584415584415587
2703233,2,38,2,0,0,4,1.0,0.10526315789473684,0.1904761904761905
1384323,4,56,2,2,0,9,1.0,0.16071428571428573,0.27692307692307694
7909252,3,72,2,1,0,3,1.0,0.041666666666666664,0.07999999999999999
10557317,3,81,2,1,0,4,1.0,0.04938271604938271,0.09411764705882353
1384324,1,63,0,1,0,2,1.0,0.031746031746031744,0.06153846153846154
